Time,25HV0001_MassFlow_True,25HV0001_MassFlow_Predicted,25HV0002_MassFlow_True,25HV0002_MassFlow_Predicted,23VA0001_Pressure_True,23VA0001_Pressure_Predicted,23VA0001_WaterLevel_True,23VA0001_WaterLevel_Predicted,23VA0001_OilLevel_True,23VA0001_OilLevel_Predicted,23VA0001_Temperature_True,23VA0001_Temperature_Predicted,23ESV0002_MassFlow_True,23ESV0002_MassFlow_Predicted,23KA0001_MassFlow_True,23KA0001_MassFlow_Predicted,23KA0001_Pressure_True,23KA0001_Pressure_Predicted,23KA0001_Temperature_True,23KA0001_Temperature_Predicted,23KA0001_Speed_True,23KA0001_Speed_Predicted,23HX0001_MassFlow_True,23HX0001_MassFlow_Predicted,23HX0001_Pressure_True,23HX0001_Pressure_Predicted,23HX0001_Temperature_True,23HX0001_Temperature_Predicted,23UV0001_MassFlow_True,23UV0001_MassFlow_Predicted,23UV0001_Temperature_True,23UV0001_Temperature_Predicted,23ESV0005_MassFlow_True,23ESV0005_MassFlow_Predicted,23ESV0005_Temperature_True,23ESV0005_Temperature_Predicted,23PA0001_MassFlow_True,23PA0001_MassFlow_Predicted,23PA0001_Pressure_True,23PA0001_Pressure_Predicted,23PA0001_Temperature_True,23PA0001_Temperature_Predicted,23PA0001_Speed_True,23PA0001_Speed_Predicted,23LV0002_MassFlow_True,23LV0002_MassFlow_Predicted,23LV0002_Temperature_True,23LV0002_Temperature_Predicted,23LV0001_MassFlow_True,23LV0001_MassFlow_Predicted,23LV0001_Temperature_True,23LV0001_Temperature_Predicted,23LIC0001_Control_True,23LIC0001_Control_Predicted,23LIC0002_Control_True,23LIC0002_Control_Predicted,23PIC0001_Control_True,23PIC0001_Control_Predicted,23TV0003_MassFlow_True,23TV0003_MassFlow_Predicted,23TV0003_Temperature_True,23TV0003_Temperature_Predicted,23COLD0001_MassFlow_True,23COLD0001_MassFlow_Predicted,23COLD0001_Pressure_True,23COLD0001_Pressure_Predicted,23COLD0001_Temperature_True,23COLD0001_Temperature_Predicted,23HX0001s_MassFlow_True,23HX0001s_MassFlow_Predicted,23HX0001s_Pressure_True,23HX0001s_Pressure_Predicted,23HX0001s_Temperature_True,23HX0001s_Temperature_Predicted,23TIC0003_Control_True,23TIC0003_Control_Predicted,23ASC0001_Control_True,23ASC0001_Control_Predicted
0.00,87.25,87.25,87.25,87.25,29.99,29.99,703.83,703.83,1038.33,1038.33,43.06,43.06,45.37,45.37,45.37,45.37,46.28,46.28,77.07,77.07,5865.94,5865.94,45.37,45.37,46.23,46.23,44,44,0,0,32.16,32.16,45.38,45.38,43.92,43.92,89.45,89.45,61.33,61.33,45.18,45.18,3578.03,3578.03,89.45,89.45,45.37,45.37,35,35,43.43,43.43,76.14,76.14,31.37,31.37,61.62,61.62,18.02,18.02,66.83,66.83,18.02,18.02,9.01,9.01,15,15,18.02,18.02,9.01,9.01,66.82,66.82,11.3,11.3,0,0
1.00,87.25,87.25,87.25,87.25,29.99,26.029714430065873,703.58,702.9155262289357,1039.03,1038.964716909684,43.06,42.343699630485894,45.37,45.37,45.37,47.55754660000016,46.28,46.271909325214075,77.07,78.35866439816061,5865.77,5902.23187,45.37,47.55754660000016,46.23,46.21598133775054,44,43.88121055624224,0,0,32.16,32.288611081668876,45.37,41.92737057585091,43.92,42.9851237167078,89.59,83.69683995415134,61.32,56.22360187052415,45.18,37.41118736077242,3578.02,3578.378852098489,89.59,83.67024000613478,45.37,45.024286042974474,35.02,38.44125381722904,43.43,44.79141122696168,76.18,76.14,31.42,31.37,61.62,61.62,18.01,17.996017825027092,66.83,66.92819720927189,18.01,18.01,9.01,9.01,15,15,18.01,17.98982116245965,9.01,9.01,66.82,67.9624858065294,11.3,11.3,0,0
2.00,87.25,87.25,87.25,87.25,29.99,26.54702788275411,703.32,702.7281199664877,1039.7,1040.6370499041525,43.06,42.42295940875023,45.36,45.36,45.36,27.539094198917546,46.28,46.155024381264454,77.07,78.84737810891204,5865.6,5698.53953821649,45.36,27.539094198917546,46.23,46.13637918437253,44.01,35.80166338015792,0,3.7528139134699767,32.16,25.594969810885342,45.36,11.420315586659735,43.93,33.60527685124978,89.72,84.02915314821874,61.32,56.28869144571948,45.18,39.309898195801715,3578.01,3578.8132766112994,89.72,84.00165837061806,45.37,44.877636623825,35.03,34.153858162471174,43.43,44.79223325619645,76.23,76.04529778950203,31.46,31.460387234512517,61.62,54.3578097884541,18.01,17.923059136920063,66.83,66.97843155010634,18,18,9.01,9.01,15,15,18,17.916709261107595,9.01,9.01,66.82,67.74554152277126,11.29,11.254188021837647,0,5
3.00,87.25,87.25,87.25,87.25,29.99,27.257613245575143,703.06,702.4482831754483,1040.35,1042.1132778493954,43.06,42.5232146082395,45.36,45.36,45.36,22.535932953286007,46.28,46.11883589605328,77.07,78.9264553836096,5865.43,5570.785931802975,45.36,22.535932953286007,46.23,46.11173374028916,44.01,35.95791990098535,0,7.4037827855299545,32.16,24.89779116075442,45.36,0,43.93,33.07348189867643,89.84,84.98275134113494,61.32,56.81966141948556,45.18,41.273430871307696,3578,3579.0349096002237,89.84,84.9526887814251,45.36,44.7826023032395,35.05,34.760069669139476,43.43,44.7926205130628,76.27,76.09569673695657,31.51,31.5412151725693,61.62,54.64450352339352,18,13.552599977771134,66.84,66.1636952343261,18,18,9.01,9.01,15,15,18,13.537072137724454,9.01,9.01,66.83,52.98992419047642,11.29,8.509903759699307,0,10
4.00,87.25,87.25,87.25,87.25,29.99,28.0174372478127,702.8,702.0424718424501,1040.99,1043.2999989762282,43.06,42.63504621002181,45.35,45.35,45.35,23.26832168540292,46.28,46.121225666027236,77.07,78.76170247801798,5865.27,5506.014856421449,45.35,23.26832168540292,46.23,46.11336124533453,44.02,36.20803648203395,0,10.90260176475075,32.16,25.078590191229488,45.35,0,43.94,33.341061812675335,89.97,86.25310525441098,61.32,57.61196951560846,45.17,43.01514585900232,3577.99,3579.0811547344156,89.97,86.21962197507827,45.36,44.734006641453654,35.06,35.56074792029724,43.43,44.792583213387346,76.31,76.1271431840411,31.55,31.60776549065306,61.62,55.37174800235776,17.99,13.555548981413242,66.84,65.41249568913537,17.99,17.99,9.01,9.01,15,15,17.99,13.54002733427421,9.01,9.01,66.83,53.27529432035575,11.28,8.511755488313927,0,15
5.00,87.25,87.25,87.25,87.25,29.99,28.653800956934365,702.54,701.4949729262707,1041.61,1044.2843737359626,43.06,42.72887852265979,45.34,45.34,45.34,26.620364308029615,46.28,46.14127790275528,77.07,78.4848885617141,5865.11,5489.085870828208,45.34,26.620364308029615,46.23,46.127017420113425,44.02,37.47923804183021,0,9.497490096497664,32.16,26.16747250792539,45.35,0,43.94,34.84767684538663,90.09,87.49687293892366,61.31,58.41166749986201,45.17,44.26570176312839,3577.98,3579.0042482896242,90.09,87.46004052949402,45.36,44.71953997238227,35.08,36.38541588846109,43.43,44.79219289118316,76.35,76.13271837051222,31.59,31.664362498172597,61.62,56.30769421405581,17.98,13.610537090983948,66.85,64.73119301774491,17.98,17.98,9.01,9.01,15,15,17.98,13.595130918875016,9.01,9.01,66.84,53.7320803849683,11.28,8.546283440230313,0,13.3333
6.00,87.25,87.25,87.25,87.25,29.99,29.15669722181226,702.28,700.8327389774101,1042.22,1045.0830800757697,43.06,42.804668539686645,45.34,45.34,45.34,30.536195843398065,46.28,46.16565723359579,77.07,78.16676623993713,5864.96,5501.255009575028,45.34,30.536195843398065,46.23,46.143620475795736,44.03,38.692250672077996,0,8.166908723189518,32.16,27.31927562815566,45.34,16.68751493798469,43.95,36.382617216638586,90.21,88.61831319190938,61.31,59.14627858911472,45.17,45.0919898394409,3577.97,3578.856284059525,90.21,88.57846104708226,45.35,44.728320272228615,35.09,37.04835308156956,43.43,44.79153843134922,76.39,76.10904354215346,31.64,31.71180915806128,61.61,57.14393388874764,17.98,14.218821353275363,66.85,64.22471563203075,17.98,17.98,9.01,9.01,15,15,17.98,14.204692578117243,9.01,9.01,66.84,56.05366640455269,11.27,8.928235282617013,0,11.6667
7.00,87.25,87.25,87.25,87.25,29.99,29.53641486525124,702.01,700.0829441297775,1042.8,1045.725261726272,43.06,42.86378468890965,45.33,45.33,45.33,34.168813082624006,46.28,46.18858014196197,77.07,77.84654522211478,5864.81,5528.934565951292,45.33,34.168813082624006,46.23,46.15923166408036,44.03,39.797793136923566,0,6.901982264167968,32.16,28.38415712412262,45.33,24.446815657786654,43.95,37.794615300643386,90.33,89.57837190495835,61.31,59.781842697900345,45.16,45.58622810795118,3577.96,3578.675850176636,90.33,89.53593458158805,45.35,44.75163111843735,35.11,37.549072238988025,43.44,44.790701489443826,76.43,76.06131798401036,31.68,31.75153657809494,61.61,57.8415438671795,17.97,14.806947924373814,66.86,63.8767987211145,17.97,17.97,9.01,9.01,15,15,17.97,14.794054215015,9.01,9.01,66.85,58.268982411885084,11.27,9.297529774211155,0,10
8.00,87.25,87.25,87.25,87.25,29.99,29.810258880810242,701.74,699.2696308058845,1043.37,1046.2435797844648,43.06,42.90851064608443,45.33,45.33,45.33,37.20743088914493,46.27,46.20787906028211,77.07,77.54573014735293,5864.66,5562.971216863707,45.33,37.20743088914493,46.23,46.172374806423925,44.04,40.68779293697533,0,5.689288499368973,32.16,29.25959448130543,45.33,29.43400719604118,43.95,38.94699999018328,90.44,90.36902590484951,61.3,60.30663621150462,45.16,45.83435769199599,3577.95,3578.489287364314,90.44,90.32445956402663,45.35,44.78285754977571,35.12,37.906729096998525,43.44,44.78975161969719,76.47,75.99483058803347,31.72,31.7851571760703,61.61,58.397142417119674,17.96,15.347804712369742,66.86,63.66685477196668,17.96,17.96,9.01,9.01,15,15,17.96,15.33604680226572,9.01,9.01,66.85,60.28802644991609,11.27,9.637142779920364,0,8.3333
9.00,87.25,87.25,87.25,87.25,29.99,29.996524800960916,701.47,698.4128464383263,1043.93,1046.6698038095008,43.06,42.9411112478178,45.32,45.32,45.32,39.587630465892836,46.27,46.22305517982303,77.07,77.27567227057996,5864.51,5597.5767774952,45.32,39.587630465892836,46.23,46.18271019911488,44.04,41.36896330740992,0,4.515280902633573,32.16,29.93833728964386,45.32,32.82788145503858,43.96,39.836510941853035,90.56,90.99852645572638,61.3,60.721495940126374,45.16,45.90756198270037,3577.94,3578.313204296691,90.55,90.95226504011805,45.35,44.81717781162861,35.14,38.145383258048604,43.44,44.78874437922605,76.51,75.914283974598,31.76,31.814244086054103,61.61,58.82192558985305,17.96,15.782113749139022,66.87,63.56394923475,17.96,17.96,9.01,9.01,15,15,17.96,15.771267888012215,9.01,9.01,66.86,61.913426511228344,11.26,9.909852674031924,0,6.6667
